ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
55,0.016375974,0.00937796,0.0044662463,0.0059103463,0.8199093,0.57802343,0.003180332,0.2248229,0.021121398,0.07394908,0.057140928,0.0017028911,0.13566776,0.0077268505,0.014931831,0.39443946,0.00080393883,0.13656573,0.007966991,0.009781751,0.0025651972,0.3774336,0.0009760141,0.0024201158
60,0.5343882,0.034550127,0.0020528915,0.015618051,0.061054323,0.84606034,0.005206181,0.61731154,0.005135258,0.007312917,0.08724169,0.015819957,0.014239317,0.0034930394,0.0015714683,0.49055603,0.0009458939,0.049430244,0.033054072,0.0069913007,0.0028086517,0.9556572,0.017834082,0.006142882
64,0.9623461,0.4741667,0.0030344203,0.004944876,0.088339895,0.21189357,0.0014732372,0.32100627,0.0067296284,0.01384626,0.0066765356,0.017955057,0.009857826,0.001332904,0.0013350517,0.041765973,0.00038559706,0.032312237,0.08456338,0.004029331,0.0037866952,0.8615245,0.073544905,0.014176285
72,0.047425095,0.029034957,0.0074363193,0.0014518365,0.9727138,0.21477102,0.001126597,0.06281078,0.035644516,0.14716229,0.010693405,0.0004851801,0.11937365,0.008049273,0.019954002,0.10679933,0.00037553665,0.18966448,0.026799086,0.008470677,0.0034918082,0.13732195,0.0005543647,0.0022116527
74,0.522428,0.0820481,0.0016751959,0.022416709,0.024813514,0.09994817,0.007934101,0.84554255,0.0025392915,0.004550136,0.005679934,0.06507531,0.014144892,0.0020961901,0.0006906961,0.023679966,0.00032320747,0.01471004,0.009350831,0.0029628768,0.0027275535,0.6438214,0.3750793,0.0047848565
77,0.92465246,0.22701207,0.0031044052,0.0014169544,0.15840152,0.25041306,0.0013945769,0.10063012,0.0067353644,0.02999168,0.0057594846,0.0022717102,0.10237648,0.0009954358,0.0009166756,0.092523314,0.00021508963,0.013559316,0.55786586,0.004014066,0.00215966,0.85705155,0.0034881167,0.0031168673
78,0.07272224,0.27713662,0.008859707,0.108424395,0.07973347,0.026755992,0.062798835,0.6704612,0.06792404,0.010328416,0.0034334506,0.06769066,0.009668724,0.016699707,0.011572622,0.0060189813,0.0011360018,0.065927416,0.0059873643,0.013193693,0.06578732,0.02117633,0.03411421,0.48966697
89,0.070619084,0.0070425123,0.0008602704,0.021354971,0.7735329,0.27948272,0.015051336,0.51055294,0.003952936,0.0017014139,0.003189988,0.0037716364,0.002510213,0.020222552,0.002729606,0.007156969,0.00015351891,0.024620838,0.002836082,0.002713416,0.0064314143,0.1171672,0.004485454,0.0019945095
94,0.0041651526,0.011933815,0.0016781266,0.052331224,0.10805832,0.011630204,0.0017159954,0.98441875,0.008300441,0.012918612,0.0065349108,0.029710513,0.001703388,0.007757038,0.012473947,0.01575373,0.00029563054,0.88217276,0.0027820056,0.0032813484,0.0041358178,0.02288324,0.040728394,0.004499956
97,0.023578592,0.007876788,0.0021929867,0.10155111,0.01469282,0.60044324,0.05977071,0.8734304,0.0033587867,0.007858606,0.065733835,0.037282,0.08672931,0.010975782,0.0021964242,0.40137652,0.0012485458,0.034417234,0.009341829,0.0071339146,0.0044387775,0.6635621,0.0061377576,0.0059655914
98,0.49693826,0.017198602,0.0007018158,0.015551676,0.23467876,0.52030796,0.0060831932,0.683648,0.003316285,0.0017035746,0.005526963,0.0060985475,0.0028802576,0.0038297665,0.0007767592,0.005930718,0.00013420191,0.011725268,0.0028190783,0.002096616,0.022404822,0.2872147,0.0062693884,0.004633662
105,0.30156893,0.18348965,0.0043556956,0.054926977,0.14644386,0.2609305,0.012406924,0.5077349,0.018948626,0.008938251,0.02046749,0.049169254,0.008430008,0.02567209,0.021786887,0.018634407,0.001573032,0.14820789,0.0051890337,0.012015838,0.019213114,0.11802294,0.028671201,0.85228395
115,0.6424439,0.08842468,0.0076098475,0.004898521,0.9533028,0.39390185,0.010209715,0.06785777,0.038411416,0.015097403,0.0037354222,0.0021136145,0.008969389,0.009904346,0.005913953,0.015947348,0.0004549684,0.025680883,0.05719238,0.008105395,0.017221184,0.14383142,0.00422992,0.0042225393
116,0.31050712,0.008876564,0.0009811644,0.014871898,0.050048474,0.9229851,0.0039028118,0.7341634,0.002467989,0.0036135903,0.093127854,0.0077291834,0.01247191,0.0034458616,0.0011261833,0.35370848,0.00043846335,0.036679562,0.00786596,0.003860161,0.0019820065,0.9209322,0.0045782714,0.0037627781
117,0.0077358414,0.01216977,0.013657355,0.52431256,0.051302765,0.028639294,0.5859911,0.6753781,0.014082092,0.016255654,0.005506683,0.13281259,0.0075358385,0.7168368,0.039992385,0.010891401,0.002752995,0.07695987,0.003930489,0.014689355,0.02583672,0.011500948,0.026575562,0.009346204
125,0.16271462,0.117716,0.025697347,0.010209055,0.14433506,0.020137435,0.05569222,0.12751949,0.046343718,0.11497655,0.0030784693,0.010134534,0.34657684,0.007001995,0.0051196106,0.10922567,0.0015499707,0.025024928,0.93862796,0.021472542,0.0052687284,0.2970933,0.0055336216,0.003948181
126,0.6898125,0.021864425,0.0011056234,0.010515359,0.2647548,0.9432986,0.0016223707,0.6512411,0.0043257168,0.0034886983,0.06320178,0.004966249,0.0026902822,0.004207047,0.0020703874,0.08367459,0.0003529352,0.076512836,0.004662225,0.0032507698,0.00569589,0.80656326,0.004063768,0.008283498
130,0.56401443,0.021155711,0.0010185,0.0069749863,0.43518877,0.8704233,0.003692762,0.38852704,0.0036783447,0.003330522,0.016323067,0.003443177,0.005180155,0.002830268,0.0010894026,0.07079191,0.00022013129,0.01771409,0.012615798,0.0028340628,0.002024997,0.7635765,0.002732115,0.00233747
133,0.46251813,0.042336546,0.0008996097,0.038065672,0.03906676,0.58475834,0.0020441087,0.93626976,0.0026426092,0.0024503516,0.036985654,0.0477006,0.0017117783,0.0039250115,0.0020283987,0.04384282,0.00044139996,0.16770607,0.0029132364,0.002832849,0.0048499596,0.7289572,0.07816833,0.01602811
137,0.015055485,0.055043347,0.0016199836,0.05416368,0.04158888,0.017571663,0.002060447,0.98537946,0.008432156,0.010900179,0.0051802434,0.039474376,0.0016913506,0.0048345737,0.0066353367,0.011398463,0.00023456708,0.6527148,0.004705305,0.002647373,0.0063678357,0.028902682,0.012831895,0.009961683
138,0.14345185,0.008307195,0.0006654023,0.006593675,0.58616155,0.8602399,0.0010908747,0.6167217,0.0038546934,0.0039328793,0.031662744,0.0017432085,0.0023803285,0.003024782,0.001946658,0.09640764,0.00016599827,0.13233614,0.0034864645,0.0023475217,0.0018706965,0.5871999,0.0009365697,0.0022505363
140,0.10064643,0.8559265,0.20157728,0.011945645,0.14217606,0.0041261665,0.010221938,0.23497826,0.6158226,0.48270896,0.00061945774,0.018390303,0.027180053,0.0059531936,0.026602231,0.013595771,0.00072135346,0.049899444,0.04123299,0.018075725,0.01196943,0.0107402885,0.012992546,0.042394817
141,0.0024158545,0.010009072,0.0018674709,0.017194154,0.305668,0.016813017,0.0009630063,0.9645318,0.01305791,0.03407398,0.006370289,0.006533564,0.0030271758,0.003918801,0.008760191,0.03431117,0.0001858139,0.82415193,0.006626269,0.0030728856,0.0027536547,0.03703626,0.0026280344,0.001993794
145,0.011621656,0.06176155,0.002267827,0.042267505,0.20206046,0.01717988,0.002656318,0.8926159,0.020482173,0.016518142,0.00675048,0.02783651,0.002291651,0.014388813,0.03722009,0.009214649,0.00046711828,0.80895746,0.0026617898,0.0056846156,0.0105572315,0.01314395,0.014367358,0.24079329
147,0.008248899,0.007877173,0.0016564651,0.0019201419,0.97038686,0.08441212,0.0013495029,0.25695512,0.025567679,0.013625013,0.0016536139,0.000369888,0.00716861,0.0037034296,0.0037968645,0.008888158,6.232388e-05,0.060017854,0.006591486,0.0022965109,0.001443716,0.02372877,0.00046046215,0.0009752603
148,0.0068673184,0.025892418,0.006237599,0.009277905,0.33736902,0.0076006847,0.0016350027,0.7855009,0.019400671,0.13237819,0.0089714695,0.008034643,0.016456487,0.012606049,0.036777843,0.0563238,0.0006952139,0.9654247,0.036830347,0.008434701,0.0038156938,0.06467898,0.00783817,0.003864388
153,0.96981096,0.86356205,0.03549588,0.004398018,0.201676,0.0773168,0.00565696,0.06551345,0.09994105,0.16698396,0.0020505874,0.012117436,0.015410699,0.0035540455,0.005866715,0.025815113,0.00087207375,0.03630289,0.5580748,0.010137085,0.014177097,0.29239854,0.01290362,0.015507977
154,0.0031476247,0.0070143654,0.0012801003,0.039114874,0.093162835,0.05454743,0.001352067,0.9857189,0.007318873,0.013302572,0.013652352,0.014947388,0.0032016265,0.0049437853,0.006253489,0.04260799,0.00024318113,0.61227024,0.0030774304,0.003240596,0.0025718096,0.065783106,0.005209919,0.004244333
155,0.010820771,0.008299153,0.0012564313,0.0015025615,0.9778832,0.030354965,0.0007797367,0.21020216,0.00822126,0.020031143,0.0023839525,0.00037583357,0.006697798,0.0105840815,0.016215662,0.0067132525,8.146641e-05,0.60954195,0.005266545,0.0024292136,0.0023754374,0.023833076,0.0007177277,0.0011056735
158,0.0066013783,0.0021303429,0.0010754034,0.05205321,0.11195946,0.38351732,0.007867776,0.95946246,0.0036008167,0.0059066797,0.022880767,0.0065001855,0.013119994,0.020119583,0.0028332733,0.04031165,0.00023912604,0.047458194,0.0020129813,0.0026933504,0.0033498502,0.13200094,0.0019372985,0.0021461067
159,0.0032556185,0.028590677,0.002831054,0.0049367226,0.30184582,0.0049475892,0.0003963458,0.9128169,0.02636641,0.07719272,0.0034087787,0.0035963575,0.010552277,0.0032474634,0.015524645,0.017807283,0.00013296254,0.75692374,0.0064320206,0.004210271,0.0021666742,0.02217028,0.0032522222,0.004308395
161,0.016586496,0.16433719,0.007609934,0.04499339,0.15867026,0.016099844,0.0064378707,0.8974169,0.10209301,0.017296042,0.0016213723,0.024598382,0.0024927207,0.0064286264,0.011129793,0.0033265073,0.00024489014,0.0830997,0.0020092356,0.0061245663,0.013858173,0.0056865914,0.017395027,0.14935486
162,0.04213245,0.0052597392,0.00068923214,0.0033852726,0.61965406,0.6291923,0.0010871243,0.40002373,0.0032989867,0.0068624974,0.036423553,0.00083979033,0.023835162,0.0034154167,0.0022175848,0.21015795,0.00017059002,0.059143405,0.005813637,0.0030400066,0.0015310075,0.5922597,0.00047119145,0.0013393289
163,0.0021645227,0.021462103,0.006548943,0.0053771283,0.9023447,0.008761856,0.002196398,0.5861489,0.11192552,0.061376665,0.0007797234,0.0012468095,0.00505238,0.0042681694,0.010665359,0.006785412,8.205599e-05,0.21431337,0.013400337,0.0039974614,0.0017439522,0.0047496855,0.00082084595,0.0011761272
182,0.5099403,0.021354094,0.0019869627,0.027464744,0.20778659,0.9552837,0.0042246613,0.6957717,0.0075813304,0.0043098317,0.14971022,0.012537852,0.006322834,0.015896318,0.00889518,0.07826764,0.0009786558,0.09186988,0.002758997,0.008124532,0.011760085,0.6096161,0.0072089583,0.084421426
187,0.016100388,0.022389831,0.0057841525,0.0030448893,0.23633328,0.014810901,0.0041983924,0.0980851,0.011668288,0.21734484,0.0034929083,0.0013180308,0.95504403,0.0029056158,0.0032504455,0.27595288,0.00035843512,0.021385262,0.17254297,0.006646683,0.0012701142,0.3651234,0.0006609915,0.0010588181
189,0.57308954,0.3377605,0.008122289,0.041101996,0.21977527,0.020210378,0.01112312,0.7783678,0.021105174,0.013855801,0.0035574683,0.10279979,0.0042091873,0.009776639,0.012828447,0.005896206,0.0012365846,0.1705214,0.007912125,0.010672651,0.037668847,0.0601497,0.8630008,0.036965925
190,0.567566,0.4903518,0.026693655,0.0040949713,0.102001935,0.00740252,0.015247247,0.083653845,0.045159385,0.13269052,0.0008906399,0.0060725845,0.44765458,0.0027915437,0.0031402034,0.033595953,0.0005729989,0.015343931,0.92862195,0.010015959,0.005033192,0.22723694,0.0065263966,0.0036946114
193,0.0029959762,0.004206874,0.0009390165,0.024933795,0.0785909,0.11564338,0.0020063932,0.9642834,0.005108928,0.014106456,0.015368703,0.0067464015,0.025481412,0.003866161,0.0026109668,0.09292621,0.0002084913,0.10977043,0.003009376,0.0028588139,0.0013758786,0.18122794,0.0015948414,0.0021880881
194,0.018052803,0.022352992,0.005673713,0.0037705437,0.98702955,0.02184891,0.014683221,0.084662005,0.039106432,0.022864407,0.001054593,0.0008476877,0.011078688,0.016787741,0.011489163,0.0052409517,0.00021216211,0.101858586,0.031861797,0.005718186,0.007149752,0.009613964,0.0015415605,0.0014215519
197,0.06448008,0.5951543,0.69253474,0.0150089525,0.7972571,0.032044064,0.018951528,0.07303138,0.9365072,0.7244157,0.0035474473,0.012438924,0.03323181,0.04816033,0.2772782,0.031207642,0.0036305338,0.11027043,0.052302755,0.10320892,0.027593086,0.011911485,0.015187159,0.02058481
201,0.007816961,0.0097811045,0.0012762593,0.0015711407,0.96727806,0.013655653,0.00048843643,0.33810604,0.011653873,0.023943463,0.0016051267,0.00044929015,0.0030397393,0.008185618,0.015713936,0.0050523435,6.2943014e-05,0.79149044,0.0060164547,0.0019831557,0.0035438926,0.014818012,0.0007398316,0.0010842207
202,0.0024387096,0.004590668,0.0005658258,0.012685717,0.38364488,0.024683474,0.0011110383,0.96502376,0.00523948,0.0069305403,0.0029900626,0.0031268278,0.0008795945,0.0045697913,0.0038736574,0.006980362,7.673875e-05,0.5875386,0.00236307,0.0015091312,0.0025188986,0.015827948,0.00138566,0.0017975792
204,0.68274176,0.020267459,0.0014030059,0.010824803,0.2399644,0.95703685,0.0026329684,0.5738866,0.0035548478,0.005515616,0.10533335,0.005267714,0.007510983,0.0047305105,0.002465269,0.16011775,0.0005512523,0.06759783,0.0068538194,0.004296372,0.0057641095,0.85273135,0.004170571,0.0059126494
206,0.9514885,0.8954346,0.052529562,0.004122774,0.14847906,0.033090923,0.008100528,0.056270964,0.12686749,0.23742995,0.0014471641,0.013946776,0.035220094,0.0030020245,0.00593315,0.029517898,0.00096998666,0.025325201,0.81697375,0.010694363,0.010051657,0.24545169,0.014549835,0.01327044
207,0.01724841,0.026925057,0.0052189697,0.031766504,0.4965262,0.014643915,0.0031413394,0.82840437,0.046735175,0.02459423,0.008507827,0.010942487,0.0024255821,0.03074035,0.043557752,0.007607558,0.0005099924,0.80607665,0.004202972,0.006581991,0.50230527,0.011263481,0.005043892,0.009494521
213,0.011052108,0.0035474757,0.000594642,0.014338864,0.046159044,0.25911132,0.0027794114,0.922212,0.0019802246,0.006758846,0.010095213,0.0032780608,0.06010957,0.0020727522,0.00058155623,0.11168314,9.531934e-05,0.01388235,0.0038869367,0.0019207717,0.00091378234,0.49591514,0.0013118752,0.0008120888
224,0.026510226,0.08254414,0.012351552,0.37159696,0.34335926,0.03854899,0.080855496,0.84615415,0.053049356,0.026287053,0.006746197,0.29440248,0.0025230376,0.018211083,0.02391587,0.022592092,0.0020876604,0.29316205,0.018382503,0.01378016,0.023298226,0.030662606,0.15537058,0.013408061
225,0.6330473,0.34281564,0.0037631858,0.012587918,0.0134884445,0.095981166,0.01114258,0.49102658,0.0071116574,0.01720351,0.006487421,0.032682974,0.03255665,0.0012076464,0.0007663644,0.2037498,0.0005123067,0.02307621,0.48294768,0.005551336,0.0016131012,0.87692386,0.019517116,0.0058678025
226,0.02038583,0.04304233,0.026093226,0.0029284758,0.70005906,0.0152512565,0.0083764875,0.0355192,0.057919204,0.32258713,0.002681669,0.0012190355,0.93167716,0.008564106,0.010402888,0.09763053,0.0006043409,0.019105248,0.14316039,0.013902411,0.0030427985,0.1043773,0.0009837965,0.0016894266
232,0.05707717,0.031400423,0.00566343,0.050311375,0.65379864,0.050637078,0.021744635,0.6456354,0.08318003,0.014002837,0.0066539785,0.015972733,0.0064477725,0.01341203,0.00942746,0.006971942,0.0006416833,0.09201836,0.0056600505,0.009480813,0.81504005,0.019580862,0.009891986,0.014148908
234,0.0045584845,0.029389339,0.020771567,0.17690125,0.10850575,0.023908151,0.01695521,0.94392014,0.08119813,0.0519627,0.006141447,0.076863185,0.0060678576,0.17356771,0.13372084,0.011137584,0.0011041452,0.38581124,0.0023016515,0.014282478,0.0115256505,0.0066407034,0.025622282,0.027691955
235,0.01229866,0.0058236714,0.0023275,0.00326271,0.9702899,0.09680589,0.003067242,0.21373165,0.0071888547,0.02430652,0.005508438,0.00062573183,0.05259917,0.06545793,0.025999146,0.018426776,0.00024340593,0.19632193,0.006300912,0.004598737,0.0032466764,0.05790625,0.0006386516,0.0014715939
236,0.013534625,0.036835194,0.0017892086,0.007921617,0.6601137,0.0052288934,0.0013078394,0.85662985,0.021104472,0.011895686,0.00040978775,0.003227877,0.0006576518,0.0017371294,0.002094243,0.002264501,3.388936e-05,0.17085041,0.0061702407,0.001436174,0.0025031632,0.009157227,0.006083352,0.00074288686
249,0.19604427,0.014770744,0.00118425,0.006176507,0.03125615,0.63953626,0.0025114994,0.41124818,0.0016230845,0.017414981,0.055785332,0.0038940683,0.4574854,0.0018367112,0.00090694334,0.6211442,0.0004118889,0.01926726,0.030755065,0.00391989,0.0012129737,0.94293225,0.0020605284,0.0020608185
255,0.043445658,0.0062105823,0.0011421035,0.026101407,0.028607681,0.79320276,0.008789588,0.7944561,0.0028827183,0.0060391556,0.11765448,0.011867644,0.048614383,0.0036950873,0.0015172919,0.5829681,0.00069995224,0.037091177,0.013111383,0.0049604774,0.0020340201,0.87075716,0.0030794735,0.003072126
258,0.23921555,0.6090444,0.010766067,0.019971745,0.25542212,0.035141207,0.005210188,0.26264772,0.059357017,0.04206311,0.003960334,0.02967828,0.00920415,0.00802451,0.02468855,0.013806281,0.00092601194,0.17049852,0.0086183185,0.011257515,0.010403629,0.033759814,0.018161893,0.8027493
260,0.0403751,0.03657953,0.0037787922,0.16689934,0.045718707,0.019312918,0.018651845,0.97894776,0.009668518,0.009630777,0.0064860415,0.17274196,0.003565247,0.007905302,0.005145681,0.014115119,0.0010603539,0.21128324,0.004716153,0.007343091,0.0153910015,0.059060823,0.7112455,0.006094647
262,0.018661683,0.022957897,0.003947544,0.002313774,0.99026114,0.022461116,0.002920767,0.092878915,0.038987897,0.022521153,0.0013535614,0.000586224,0.005766594,0.012309752,0.015905391,0.004601388,0.00014588692,0.26217842,0.015153903,0.004169783,0.0067118946,0.010269775,0.001264958,0.001792428
264,0.8087677,0.048050072,0.0019816624,0.0031161043,0.5764236,0.63484013,0.0031926516,0.16149685,0.0056169597,0.0100739915,0.007126768,0.0014722175,0.04535256,0.0042880327,0.0013992784,0.042464525,0.0002452951,0.009079621,0.06283249,0.004236811,0.0060582375,0.68350726,0.0018249907,0.0023046713
269,0.03698862,0.21859626,0.014396856,0.014029222,0.21026914,0.02232259,0.0011718308,0.8437168,0.112997934,0.12106646,0.007264593,0.0093257185,0.0074249455,0.005325283,0.030863764,0.029852064,0.00054048636,0.51322407,0.011043131,0.0097920885,0.026145127,0.03553094,0.0038434877,0.032545637
271,0.7479089,0.95041597,0.18888995,0.006743121,0.1291078,0.008845904,0.0062392666,0.10059271,0.4102202,0.7418555,0.00090859574,0.023567228,0.018098196,0.0052127717,0.028019698,0.019383559,0.0011007132,0.08403444,0.35971725,0.014400212,0.012667961,0.03275487,0.015224224,0.016702149
276,0.0013826261,0.0040361662,0.0011674167,0.0038049335,0.7676129,0.014435039,0.0004398157,0.84763724,0.010896781,0.04413043,0.0036880248,0.00081001443,0.015584518,0.0057785013,0.009940154,0.017368339,7.8586956e-05,0.6221192,0.0038779946,0.001997532,0.0011224401,0.023262577,0.0007468797,0.00070206635
277,0.005568755,0.014289569,0.0052940375,0.00945585,0.057236545,0.015889801,0.008172393,0.4334673,0.008784604,0.16839853,0.005580449,0.00426854,0.90779495,0.0058401544,0.004030257,0.24045405,0.00046058968,0.028770128,0.029960338,0.007108705,0.0017086521,0.28982005,0.0016357524,0.0015644231
281,0.61456734,0.61765516,0.105389915,0.0033670366,0.8997967,0.054915138,0.0038278769,0.06735961,0.52693856,0.19274119,0.0015810174,0.0022819138,0.020512857,0.0045599043,0.015362507,0.017624093,0.0006940058,0.039467055,0.47043455,0.021160167,0.028602853,0.051262077,0.0042966353,0.00797446
282,0.84806836,0.87431085,0.04161673,0.002540757,0.15910068,0.01372536,0.0023154875,0.06357252,0.087516576,0.36647955,0.00080267194,0.007527017,0.086175114,0.0023637793,0.007964662,0.010370692,0.00044716304,0.02293414,0.1797664,0.007498591,0.0064857216,0.07105499,0.006522802,0.024166426
285,0.9155566,0.7946888,0.022499,0.004669369,0.22266003,0.027242225,0.005800656,0.10834446,0.06922437,0.1019233,0.0016017846,0.0142912,0.02464433,0.0022359064,0.004344335,0.03211992,0.00070160814,0.041592494,0.87841237,0.009008476,0.00790388,0.33179757,0.027632693,0.007986173
294,0.0018653292,0.008408293,0.00093907566,0.008138247,0.536281,0.003780426,0.00095653266,0.9459975,0.0116732605,0.014145384,0.00072358554,0.0018919557,0.0012298229,0.0037574659,0.0036237887,0.0026519243,3.9233444e-05,0.51619035,0.0030316187,0.001275724,0.0033055504,0.004667393,0.001536003,0.0010259814
301,0.073122084,0.13712429,0.0076349806,0.010353704,0.062999114,0.027610695,0.025481483,0.26693058,0.026139628,0.07648825,0.0050201467,0.012562027,0.19689319,0.0020650916,0.0031281614,0.3420957,0.00078498456,0.057666592,0.6998773,0.010102745,0.0019071256,0.5387417,0.0039530313,0.003584391
302,0.006279938,0.010724331,0.0069745765,0.19928913,0.2186912,0.025495969,0.030685807,0.9259996,0.02010295,0.013612498,0.003916032,0.023541508,0.0016492043,0.64029104,0.082422435,0.0030752046,0.0007057956,0.34636658,0.0022394517,0.007293406,0.040915642,0.005466225,0.007231638,0.008257681
306,0.0024586914,0.008317619,0.0068000495,0.05788808,0.19227393,0.009942158,0.009222302,0.9215982,0.012201596,0.048392914,0.004455326,0.011365394,0.013533346,0.38458163,0.058711093,0.01483229,0.000613286,0.5899851,0.0052615236,0.0067542247,0.0034714623,0.013538994,0.004510332,0.0035554252
317,0.024329228,0.024270406,0.025436515,0.089171484,0.42758372,0.052853845,0.019638509,0.7648176,0.028757885,0.060015623,0.020781666,0.019153671,0.013231012,0.86625636,0.3846935,0.0244059,0.004246506,0.73379207,0.014874635,0.024430431,0.024331084,0.034356017,0.012820074,0.019038396
